# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:12:46.465955->2091553,56.77,16.39,20.24,71.08,14.25,0.00,44.17,56.77,0.46,0.51
16:12:46.488550->2091562,56.77,16.39,19.12,74.46,14.25,0.00,44.17,56.77,0.46,-16.84
16:12:46.489710->2091568,56.77,16.39,19.12,73.87,14.25,0.00,44.17,56.77,0.46,-16.84
16:12:46.490786->2091574,56.77,16.39,19.12,73.87,14.25,0.00,43.09,56.77,0.46,-16.84
16:12:46.491895->2091580,56.77,16.39,19.12,73.58,14.25,0.00,43.09,56.77,0.46,-16.84
16:12:46.514531->2091586,54.86,16.39,19.12,73.29,14.25,0.00,43.09,54.86,0.49,-16.84
16:12:46.526522->2091592,54.86,16.39,19.12,73.29,14.25,0.00,43.09,54.86,0.49,-16.84
16:12:46.527093->2091598,54.86,18.48,19.12,69.17,14.25,0.00,43.09,54.86,0.49,-16.84
16:12:46.535947->2091604,54.86,18.48,21.23,68.63,14.25,0.00,43.09,54.86,0.49,6.11
16:12:46.536480->2091610,54.86,18.48,21.23,68.63,14.25,0.00,43.09,54.86,0.49,6.11
16:12:46.536899->2091616,54.86,18.48,21.23,67.56,14.25,0.00,42.99,54.86,0.49,6.11
16:12:46.537200->2091622,54.86,18.48,21.23,67.56,14.25,0.00,42.99,54.86,0.49,6.11
16:12:46.544047->2091628,55.04,18.48,21.23,67.02,14.25,0.00,42.99,55.04,0.53,6.11
16:12:46.546608->2091637,55.04,20.25,21.23,66.49,14.25,0.00,42.99,55.04,0.53,6.11
16:12:46.572967->2091646,55.04,20.25,20.35,62.72,14.25,0.00,42.99,55.04,0.53,-22.32
16:12:46.574260->2091652,55.04,20.25,20.35,61.97,14.25,0.00,42.99,55.04,0.53,-22.32
16:12:46.575492->2091658,55.04,20.25,20.35,61.23,14.25,0.00,41.31,55.04,0.53,-22.32
16:12:46.576355->2091664,55.04,20.25,20.35,60.49,14.25,0.00,41.31,55.04,0.53,-22.32
16:12:46.584535->2091670,50.09,20.25,20.35,60.49,14.25,0.00,41.31,50.09,0.57,-22.32
16:12:46.601585->2091679,50.09,19.56,20.35,59.75,14.25,0.00,41.31,50.09,0.57,-22.32
16:12:46.602134->2091685,50.09,19.56,20.35,60.28,14.25,0.00,41.31,50.09,0.57,-22.32
16:12:46.602631->2091692,50.09,19.56,20.16,59.62,14.25,0.00,41.31,50.09,0.57,-10.38
16:12:46.626737->2091698,50.09,19.56,20.16,58.97,14.25,0.00,39.58,50.09,0.57,-10.38
16:12:46.627550->2091704,50.09,19.56,20.16,58.97,14.25,0.00,39.58,50.09,0.57,-10.38
16:12:46.636234->2091710,46.08,19.56,20.16,57.66,14.25,0.00,39.58,46.08,0.60,-10.38
16:12:46.636622->2091716,46.08,19.56,20.16,57.66,14.25,0.00,39.58,46.08,0.60,-10.38
16:12:46.636934->2091722,46.08,19.56,20.16,57.01,14.25,0.00,39.58,46.08,0.60,-10.38
16:12:46.658551->2091730,46.08,19.56,21.01,56.36,14.25,0.00,39.58,46.08,0.60,-0.75
16:12:46.659288->2091736,46.08,19.56,21.01,55.71,14.25,0.00,39.58,46.08,0.60,-0.75
16:12:46.659934->2091742,46.08,19.56,21.01,55.06,14.25,0.00,38.20,46.08,0.60,-0.75
16:12:46.667906->2091748,46.08,19.56,21.01,55.06,14.25,0.00,38.20,46.08,0.60,-0.75
16:12:46.668368->2091754,42.06,19.56,21.01,54.40,14.25,0.00,38.20,42.06,0.63,-0.75
16:12:46.672677->2091763,42.06,19.88,21.01,53.75,14.25,0.00,38.20,42.06,0.63,-0.75
16:12:46.698567->2091772,42.06,19.88,20.69,52.52,14.25,0.00,38.20,42.06,0.63,-10.48
16:12:46.699231->2091778,42.06,19.88,20.69,51.83,14.25,0.00,38.20,42.06,0.63,-10.48
16:12:46.699829->2091784,42.06,19.88,20.69,51.14,14.25,0.00,36.39,42.06,0.63,-10.48
16:12:46.709928->2091790,42.06,19.88,20.69,50.46,14.25,0.00,36.39,42.06,0.63,-10.48
16:12:46.710474->2091796,36.64,19.88,20.69,50.46,14.25,0.00,36.39,36.64,0.65,-10.48
16:12:46.715777->2091805,36.64,19.11,20.69,49.77,14.25,0.00,36.39,36.64,0.65,-10.48
16:12:46.740662->2091814,36.64,19.11,19.97,50.48,14.25,0.00,36.39,36.64,0.65,-15.80
16:12:46.741482->2091820,36.64,19.11,19.97,49.29,14.25,0.00,36.39,36.64,0.65,-15.80
16:12:46.742308->2091826,36.64,19.11,19.97,49.29,14.25,0.00,34.51,36.64,0.65,-15.80
16:12:46.751390->2091832,36.64,19.11,19.97,48.70,14.25,0.00,34.51,36.64,0.65,-15.80
16:12:46.751685->2091838,32.79,19.11,19.97,48.10,14.25,0.00,34.51,32.79,0.68,-15.80
16:12:46.772475->2091844,32.79,19.11,19.97,48.10,14.25,0.00,34.51,32.79,0.68,-15.80
16:12:46.773310->2091850,32.79,19.96,19.97,45.94,14.25,0.00,34.51,32.79,0.68,-15.80
16:12:46.773878->2091856,32.79,19.96,20.75,45.24,14.25,0.00,34.51,32.79,0.68,0.84
16:12:46.790108->2091862,32.79,19.96,20.75,45.24,14.25,0.00,34.51,32.79,0.68,0.84
16:12:46.801637->2091868,32.79,19.96,20.75,43.85,14.25,0.00,32.69,32.79,0.68,0.84
16:12:46.802272->2091874,32.79,19.96,20.75,43.85,14.25,100.00,32.69,32.79,0.68,0.84
16:12:46.802864->2091880,27.65,19.96,20.75,0.00,14.25,100.00,32.69,32.79,0.68,0.84
16:12:46.803446->2091889,27.65,15.12,20.75,0.00,14.25,100.00,32.69,32.79,0.68,0.84
16:12:46.824396->2091898,27.65,15.12,14.62,0.00,14.25,100.00,32.69,32.79,0.68,-67.30
16:12:46.824958->2091904,27.65,15.12,14.62,0.00,14.25,100.00,32.69,32.79,0.68,-67.30
16:12:46.832372->2091910,27.65,15.12,14.62,0.00,14.25,100.00,23.45,17.21,0.69,-67.30
16:12:46.832708->2091916,27.65,15.12,14.62,0.00,14.25,100.00,23.45,17.21,0.69,-67.30
16:12:46.833035->2091922,3.28,15.12,14.62,0.00,14.25,100.00,23.45,17.21,0.69,-67.30
16:12:46.840978->2091931,3.28,12.59,14.62,0.00,14.25,100.00,23.45,17.21,0.69,-67.30
16:12:46.861652->2091940,3.28,12.59,13.63,0.00,14.25,100.00,23.45,17.21,0.69,-16.12
16:12:46.862233->2091946,3.28,12.59,13.63,0.00,14.25,100.00,23.45,17.21,0.69,-16.12
16:12:46.870947->2091952,3.28,12.59,13.63,0.00,14.25,100.00,11.71,8.59,0.70,-16.12
16:12:46.875294->2091958,3.28,12.59,13.63,0.00,14.25,100.00,11.71,8.59,0.70,-16.12
16:12:46.875758->2091964,1.11,12.59,13.63,0.00,14.25,100.00,11.71,8.59,0.70,-16.12
16:12:46.883318->2091973,1.11,10.24,13.63,0.00,14.25,100.00,11.71,8.59,0.70,-16.12
16:12:46.897704->2091982,1.11,10.24,10.01,0.00,14.25,100.00,11.71,8.59,0.70,-41.51
16:12:46.898397->2091988,1.11,10.24,10.01,0.00,14.25,100.00,11.71,8.59,0.70,-41.51
16:12:46.916972->2091994,1.11,10.24,10.01,0.00,14.25,100.00,2.45,1.80,0.70,-41.51
16:12:46.917436->2092000,1.11,10.24,10.01,0.00,14.25,100.00,2.45,1.80,0.70,-41.51
16:12:46.917742->2092006,-0.18,10.24,10.01,0.00,14.25,100.00,2.45,1.80,0.70,-41.51
16:12:46.931042->2092015,-0.18,10.53,10.01,0.00,14.25,100.00,2.45,1.80,0.70,-41.51
16:12:46.931646->2092021,-0.18,10.53,10.01,0.00,14.25,100.00,2.45,1.80,0.70,-41.51
16:12:46.955538->2092028,-0.18,10.53,10.57,0.00,14.25,100.00,2.45,1.80,0.70,1.52
16:12:46.967670->2092034,-0.18,10.53,10.57,0.00,14.25,100.00,-4.96,-3.64,0.69,1.52
16:12:46.968380->2092040,-0.18,10.53,10.57,0.00,14.25,100.00,-4.96,-3.64,0.69,1.52
16:12:46.968805->2092046,0.08,10.53,10.57,0.00,14.25,100.00,-4.96,-3.64,0.69,1.52
16:12:46.969216->2092052,0.08,10.53,10.57,0.00,14.25,100.00,-4.96,-3.64,0.69,1.52
16:12:46.969609->2092058,0.08,10.02,10.57,0.00,14.25,100.00,-4.96,-3.64,0.69,1.52
16:12:46.981521->2092066,0.08,10.02,9.96,0.00,14.25,100.00,-4.96,-3.64,0.69,-10.57
16:12:46.998234->2092072,0.08,10.02,9.96,0.00,14.25,100.00,-4.96,-3.64,0.69,-10.57
16:12:47.001431->2092078,0.08,10.02,9.96,0.00,14.25,100.00,-10.75,-7.89,0.69,-10.57
16:12:47.001909->2092084,0.08,10.02,9.96,0.00,14.25,100.00,-10.75,-7.89,0.69,-10.57
16:12:47.002361->2092090,0.04,10.02,9.96,0.00,14.25,100.00,-10.75,-7.89,0.69,-10.57
16:12:47.009616->2092099,0.04,9.45,9.96,0.00,14.25,100.00,-10.75,-7.89,0.69,-10.57
16:12:47.023498->2092108,0.04,9.45,9.45,0.00,14.25,100.00,-10.75,-7.89,0.69,-2.96
16:12:47.039871->2092114,0.04,9.45,9.45,0.00,14.25,100.00,-10.75,-7.89,0.69,-2.96
16:12:47.042911->2092120,0.04,9.45,9.45,0.00,14.25,100.00,-15.13,-11.11,0.68,-2.96
16:12:47.043363->2092126,0.04,9.45,9.45,0.00,14.25,100.00,-15.13,-11.11,0.68,-2.96
16:12:47.044031->2092132,0.08,9.45,9.45,0.00,14.25,100.00,-15.13,-11.11,0.68,-2.96
16:12:47.051169->2092141,0.08,8.97,9.45,0.00,14.25,100.00,-15.13,-11.11,0.68,-2.96
16:12:47.066479->2092150,0.08,8.97,9.07,0.00,14.25,100.00,-15.13,-11.11,0.68,-0.81
16:12:47.082623->2092156,0.08,8.97,9.07,0.00,14.25,100.00,-15.13,-11.11,0.68,-0.81
16:12:47.085058->2092162,0.08,8.97,9.07,0.00,14.25,100.00,-18.35,-13.47,0.67,-0.81
16:12:47.085387->2092168,0.08,8.97,9.07,0.00,14.25,100.00,-18.35,-13.47,0.67,-0.81
16:12:47.085694->2092174,0.12,8.97,9.07,0.00,14.25,100.00,-18.35,-13.47,0.67,-0.81
16:12:47.093266->2092183,0.12,8.37,9.07,0.00,14.25,100.00,-18.35,-13.47,0.67,-0.81
16:12:47.107467->2092192,0.12,8.37,8.60,0.00,14.25,100.00,-18.35,-13.47,0.67,1.48
16:12:47.124477->2092198,0.12,8.37,8.60,0.00,14.25,100.00,-18.35,-13.47,0.67,1.48
16:12:47.126707->2092204,0.12,8.37,8.60,0.00,14.25,100.00,-20.66,-15.17,0.66,1.48
16:12:47.127224->2092210,0.12,8.37,8.60,0.00,14.25,100.00,-20.66,-15.17,0.66,1.48
16:12:47.127713->2092216,0.15,8.37,8.60,0.00,14.25,100.00,-20.66,-15.17,0.66,1.48
16:12:47.134708->2092225,0.15,7.97,8.60,0.00,14.25,100.00,-20.66,-15.17,0.66,1.48
16:12:47.149501->2092234,0.15,7.97,8.25,0.00,14.25,100.00,-20.66,-15.17,0.66,1.54
16:12:47.165445->2092240,0.15,7.97,8.25,0.00,14.25,100.00,-20.66,-15.17,0.66,1.54
16:12:47.168800->2092246,0.15,7.97,8.25,0.00,14.25,100.00,-23.07,-16.93,0.65,1.54
16:12:47.169268->2092252,0.15,7.97,8.25,0.00,14.25,100.00,-23.07,-16.93,0.65,1.54
16:12:47.169743->2092258,0.12,7.97,8.25,0.00,14.25,100.00,-23.07,-16.93,0.65,1.54
16:12:47.182627->2092267,0.12,7.93,8.25,0.00,14.25,100.00,-23.07,-16.93,0.65,1.54
16:12:47.183591->2092273,0.12,7.93,8.25,0.00,14.25,100.00,-23.07,-16.93,0.65,1.54
16:12:47.207279->2092280,0.12,7.93,7.87,0.00,14.25,100.00,-23.07,-16.93,0.65,1.44
16:12:47.207740->2092286,0.12,7.93,7.87,0.00,14.25,100.00,-24.44,-17.94,0.64,1.44
16:12:47.208167->2092292,0.12,7.93,7.87,0.00,14.25,100.00,-24.44,-17.94,0.64,1.44
16:12:47.213065->2092298,0.12,7.93,7.87,0.00,14.25,100.00,-24.44,-17.94,0.64,1.44
16:12:47.213529->2092304,0.12,7.93,7.87,0.00,14.25,100.00,-24.44,-17.94,0.64,1.44
16:12:47.221434->2092310,0.12,7.42,7.87,0.00,14.25,100.00,-24.44,-17.94,0.64,1.44
16:12:47.246443->2092318,0.12,7.42,7.64,0.00,14.25,100.00,-24.44,-17.94,0.64,2.82
16:12:47.246904->2092324,0.12,7.42,7.64,0.00,14.25,100.00,-24.44,-17.94,0.64,2.82
16:12:47.247277->2092330,0.12,7.42,7.64,0.00,14.25,100.00,-25.53,-18.74,0.62,2.82
16:12:47.251808->2092336,0.12,7.42,7.64,0.00,14.25,100.00,-25.53,-18.74,0.62,2.82
16:12:47.252374->2092342,0.07,7.42,7.64,0.00,14.25,100.00,-25.53,-18.74,0.62,2.82
16:12:47.260968->2092351,0.07,7.26,7.64,0.00,14.25,100.00,-25.53,-18.74,0.62,2.82
16:12:47.278238->2092360,0.07,7.26,7.43,0.00,14.25,100.00,-25.53,-18.74,0.62,2.88
16:12:47.278658->2092366,0.07,7.26,7.43,0.00,14.25,100.00,-25.53,-18.74,0.62,2.88
16:12:47.294931->2092372,0.07,7.26,7.43,0.00,14.25,100.00,-25.34,-18.60,0.61,2.88
16:12:47.295512->2092378,0.07,7.26,7.43,0.00,14.25,100.00,-25.34,-18.60,0.61,2.88
16:12:47.295992->2092385,0.06,7.26,7.43,0.00,14.25,100.00,-25.34,-18.60,0.61,2.88
16:12:47.314764->2092392,0.06,7.26,7.43,0.00,14.25,100.00,-25.34,-18.60,0.61,2.88
16:12:47.324319->2092398,0.06,7.26,7.43,0.00,14.25,100.00,-25.34,-18.60,0.61,2.88
16:12:47.324809->2092404,0.06,7.20,7.43,0.00,14.25,100.00,-25.34,-18.60,0.61,2.88
16:12:47.339459->2092411,0.06,7.20,7.26,0.00,14.25,100.00,-25.34,-18.60,0.61,3.34
16:12:47.340002->2092417,0.06,7.20,7.26,0.00,14.25,100.00,-25.34,-18.60,0.61,3.34
16:12:47.340506->2092423,0.06,7.20,7.26,0.00,14.25,100.00,-25.95,-19.05,0.59,3.34
16:12:47.344787->2092429,0.06,7.20,7.26,0.00,14.25,100.00,-25.95,-19.05,0.59,3.34
16:12:47.361437->2092435,0.06,7.20,7.26,0.00,14.25,100.00,-25.95,-19.05,0.59,3.34
16:12:47.361724->2092444,0.06,6.80,7.26,0.00,14.25,100.00,-25.95,-19.05,0.59,3.34
16:12:47.368319->2092453,0.06,6.80,7.13,0.00,14.25,100.00,-25.95,-19.05,0.59,3.53
16:12:47.368780->2092459,0.06,6.80,7.13,0.00,14.25,100.00,-25.95,-19.05,0.59,3.53
16:12:47.387914->2092465,0.06,6.80,7.13,0.00,14.25,100.00,-25.67,-18.84,0.58,3.53
16:12:47.388545->2092471,0.06,6.80,7.13,0.00,14.25,100.00,-25.67,-18.84,0.58,3.53
16:12:47.398881->2092477,0.02,6.80,7.13,0.00,14.25,100.00,-25.67,-18.84,0.58,3.53
16:12:47.401478->2092486,0.02,6.73,7.13,0.00,14.25,100.00,-25.67,-18.84,0.58,3.53
16:12:47.402075->2092492,0.02,6.73,7.13,0.00,14.25,100.00,-25.67,-18.84,0.58,3.53
16:12:47.426542->2092499,0.02,6.73,6.92,0.00,14.25,100.00,-25.67,-18.84,0.58,2.59
16:12:47.427154->2092505,0.02,6.73,6.92,0.00,14.25,100.00,-25.32,-18.58,0.57,2.59
16:12:47.427704->2092511,0.02,6.73,6.92,0.00,14.25,100.00,-25.32,-18.58,0.57,2.59
16:12:47.437743->2092517,0.06,6.73,6.92,0.00,14.25,100.00,-25.32,-18.58,0.57,2.59
16:12:47.438286->2092523,0.06,6.73,6.92,0.00,14.25,100.00,-25.32,-18.58,0.57,2.59
16:12:47.440619->2092529,0.06,6.64,6.92,0.00,14.25,100.00,-25.32,-18.58,0.57,2.59
16:12:47.465700->2092537,0.06,6.64,6.78,0.00,14.25,100.00,-25.32,-18.58,0.57,3.18
16:12:47.466626->2092543,0.06,6.64,6.78,0.00,14.25,100.00,-25.32,-18.58,0.57,3.18
16:12:47.467440->2092549,0.06,6.64,6.78,0.00,14.25,100.00,-25.16,-18.47,0.56,3.18
16:12:47.478035->2092555,0.06,6.64,6.78,0.00,14.25,100.00,-25.16,-18.47,0.56,3.18
16:12:47.478420->2092561,0.06,6.64,6.78,0.00,14.25,100.00,-25.16,-18.47,0.56,3.18
16:12:47.478724->2092567,0.06,6.64,6.78,0.00,14.25,100.00,-25.16,-18.47,0.56,3.18
16:12:47.501318->2092573,0.06,6.57,6.78,0.00,14.25,100.00,-25.16,-18.47,0.56,3.18
16:12:47.501822->2092579,0.06,6.57,6.67,0.00,14.25,100.00,-25.16,-18.47,0.56,3.15
16:12:47.502280->2092585,0.06,6.57,6.67,0.00,14.25,100.00,-25.16,-18.47,0.56,3.15
16:12:47.513247->2092591,0.06,6.57,6.67,0.00,14.25,100.00,-24.39,-17.90,0.54,3.15
16:12:47.513995->2092597,0.06,6.57,6.67,0.00,14.25,100.00,-24.39,-17.90,0.54,3.15
16:12:47.514679->2092603,0.02,6.57,6.67,0.00,14.25,100.00,-24.39,-17.90,0.54,3.15
16:12:47.527810->2092612,0.02,6.38,6.67,0.00,14.25,100.00,-24.39,-17.90,0.54,3.15
16:12:47.528570->2092618,0.02,6.38,6.67,0.00,14.25,100.00,-24.39,-17.90,0.54,3.15
16:12:47.552882->2092625,0.02,6.38,6.52,0.00,14.25,100.00,-24.39,-17.90,0.54,2.41
16:12:47.561597->2092631,0.02,6.38,6.52,0.00,14.25,100.00,-23.64,-17.35,0.53,2.41
16:12:47.561932->2092637,0.02,6.38,6.52,0.00,14.25,100.00,-23.64,-17.35,0.53,2.41
16:12:47.562233->2092643,0.04,6.38,6.52,0.00,14.25,100.00,-23.64,-17.35,0.53,2.41
16:12:47.566382->2092649,0.04,6.38,6.52,0.00,14.25,100.00,-23.64,-17.35,0.53,2.41
16:12:47.566887->2092655,0.04,6.06,6.52,0.00,14.25,100.00,-23.64,-17.35,0.53,2.41
16:12:47.591614->2092663,0.04,6.06,6.41,0.00,14.25,100.00,-23.64,-17.35,0.53,2.69
16:12:47.602351->2092669,0.04,6.06,6.41,0.00,14.25,100.00,-23.64,-17.35,0.53,2.69
16:12:47.602706->2092675,0.04,6.06,6.41,0.00,14.25,100.00,-23.04,-16.91,0.52,2.69
16:12:47.603008->2092681,0.04,6.06,6.41,0.00,14.25,100.00,-23.04,-16.91,0.52,2.69
16:12:47.603300->2092687,0.01,6.06,6.41,0.00,14.25,100.00,-23.04,-16.91,0.52,2.69
16:12:47.605848->2092696,0.01,6.09,6.41,0.00,14.25,100.00,-23.04,-16.91,0.52,2.69
16:12:47.620448->2092705,0.01,6.09,6.38,0.00,14.25,100.00,-23.04,-16.91,0.52,3.29
16:12:47.630861->2092711,0.01,6.09,6.38,0.00,14.25,100.00,-23.04,-16.91,0.52,3.29
16:12:47.639805->2092717,0.01,6.09,6.38,0.00,14.25,100.00,-22.01,-16.16,0.51,3.29
16:12:47.640292->2092723,0.01,6.09,6.38,0.00,14.25,100.00,-22.01,-16.16,0.51,3.29
16:12:47.640664->2092729,-0.03,6.09,6.38,0.00,14.25,100.00,-22.01,-16.16,0.51,3.29
16:12:47.647885->2092738,-0.03,5.97,6.38,0.00,14.25,100.00,-22.01,-16.16,0.51,3.29
16:12:47.662982->2092747,-0.03,5.97,6.33,0.00,14.25,100.00,-22.01,-16.16,0.51,2.79
16:12:47.672463->2092753,-0.03,5.97,6.33,0.00,14.25,100.00,-22.01,-16.16,0.51,2.79
16:12:47.682182->2092759,-0.03,5.97,6.33,0.00,14.25,100.00,-21.04,-15.45,0.50,2.79
16:12:47.682655->2092765,-0.03,5.97,6.33,0.00,14.25,100.00,-21.04,-15.45,0.50,2.79
16:12:47.683077->2092771,-0.05,5.97,6.33,0.00,14.25,100.00,-21.04,-15.45,0.50,2.79
16:12:47.690394->2092780,-0.05,6.25,6.33,0.00,14.25,100.00,-21.04,-15.45,0.50,2.79
16:12:47.704861->2092789,-0.05,6.25,6.23,0.00,14.25,100.00,-21.04,-15.45,0.50,2.09
16:12:47.714943->2092795,-0.05,6.25,6.23,0.00,14.25,100.00,-21.04,-15.45,0.50,2.09
16:12:47.724206->2092801,-0.05,6.25,6.23,0.00,14.25,100.00,-20.41,-14.98,0.49,2.09
16:12:47.724797->2092807,-0.05,6.25,6.23,0.00,14.25,100.00,-20.41,-14.98,0.49,2.09
16:12:47.725310->2092813,0.00,6.25,6.23,0.00,14.25,100.00,-20.41,-14.98,0.49,2.09
16:12:47.732561->2092822,0.00,6.03,6.23,0.00,14.25,100.00,-20.41,-14.98,0.49,2.09
16:12:47.746776->2092831,0.00,6.03,6.20,0.00,14.25,100.00,-20.41,-14.98,0.49,2.69
16:12:47.759153->2092837,0.00,6.03,6.20,0.00,14.25,100.00,-20.41,-14.98,0.49,2.69
16:12:47.765862->2092843,0.00,6.03,6.20,0.00,14.25,100.00,-19.37,-14.22,0.48,2.69
16:12:47.766363->2092849,0.00,6.03,6.20,0.00,14.25,100.00,-19.37,-14.22,0.48,2.69
16:12:47.766762->2092855,0.01,6.03,6.20,0.00,14.25,100.00,-19.37,-14.22,0.48,2.69
16:12:47.773775->2092864,0.01,6.03,6.20,0.00,14.25,100.00,-19.37,-14.22,0.48,2.69
16:12:47.788631->2092873,0.01,6.03,6.17,0.00,14.25,100.00,-19.37,-14.22,0.48,2.50
16:12:47.800326->2092879,0.01,6.03,6.17,0.00,14.25,100.00,-19.37,-14.22,0.48,2.50
16:12:47.807858->2092885,0.01,6.03,6.17,0.00,14.25,100.00,-17.58,-12.91,0.47,2.50
16:12:47.808413->2092891,0.01,6.03,6.17,0.00,14.25,100.00,-17.58,-12.91,0.47,2.50
16:12:47.808722->2092897,-0.01,6.03,6.17,0.00,14.25,100.00,-17.58,-12.91,0.47,2.50
16:12:47.816285->2092906,-0.01,6.00,6.17,0.00,14.25,100.00,-17.58,-12.91,0.47,2.50
16:12:47.830754->2092915,-0.01,6.00,6.12,0.00,14.25,100.00,-17.58,-12.91,0.47,1.97
16:12:47.844080->2092921,-0.01,6.00,6.12,0.00,14.25,100.00,-17.58,-12.91,0.47,1.97
16:12:47.850462->2092927,-0.01,6.00,6.12,0.00,14.25,100.00,-16.36,-12.01,0.46,1.97
16:12:47.851138->2092933,-0.01,6.00,6.12,0.00,14.25,100.00,-16.36,-12.01,0.46,1.97
16:12:47.851599->2092939,-0.01,6.00,6.12,0.00,14.25,100.00,-16.36,-12.01,0.46,1.97
16:12:47.858262->2092948,-0.01,5.78,6.12,0.00,14.25,100.00,-16.36,-12.01,0.46,1.97
16:12:47.873126->2092957,-0.01,5.78,6.09,0.00,14.25,100.00,-16.36,-12.01,0.46,2.05
16:12:47.882721->2092963,-0.01,5.78,6.09,0.00,14.25,100.00,-16.36,-12.01,0.46,2.05
16:12:47.892170->2092969,-0.01,5.78,6.09,0.00,14.25,100.00,-15.38,-11.29,0.45,2.05
16:12:47.892646->2092975,-0.01,5.78,6.09,0.00,14.25,100.00,-15.38,-11.29,0.45,2.05
16:12:47.893068->2092981,-0.01,5.78,6.09,0.00,14.25,100.00,-15.38,-11.29,0.45,2.05
16:12:47.900375->2092990,-0.01,5.87,6.09,0.00,14.25,100.00,-15.38,-11.29,0.45,2.05
16:12:47.914857->2092999,-0.01,5.87,5.93,0.00,14.25,100.00,-15.38,-11.29,0.45,0.61
16:12:47.927157->2093005,-0.01,5.87,5.93,0.00,14.25,100.00,-15.38,-11.29,0.45,0.61
16:12:47.939320->2093011,-0.01,5.87,5.93,0.00,14.25,100.00,-14.39,-10.56,0.44,0.61
16:12:47.939793->2093017,-0.01,5.87,5.93,0.00,14.25,100.00,-14.39,-10.56,0.44,0.61
16:12:47.940265->2093023,-0.02,5.87,5.93,0.00,14.25,100.00,-14.39,-10.56,0.44,0.61
16:12:47.961200->2093029,-0.02,5.87,5.93,0.00,14.25,100.00,-14.39,-10.56,0.44,0.61
16:12:47.962087->2093035,-0.02,5.69,5.93,0.00,14.25,100.00,-14.39,-10.56,0.44,0.61
16:12:47.975148->2093041,-0.02,5.69,5.90,0.00,14.25,100.00,-14.39,-10.56,0.44,1.73
16:12:47.975812->2093047,-0.02,5.69,5.90,0.00,14.25,100.00,-14.39,-10.56,0.44,1.73
16:12:47.976363->2093053,-0.02,5.69,5.90,0.00,14.25,100.00,-13.43,-9.86,0.44,1.73
16:12:47.976783->2093059,-0.02,5.69,5.90,0.00,14.25,100.00,-13.43,-9.86,0.44,1.73
16:12:47.977171->2093065,0.02,5.69,5.90,0.00,14.25,100.00,-13.43,-9.86,0.44,1.73
16:12:47.983759->2093074,0.02,5.75,5.90,0.00,14.25,100.00,-13.43,-9.86,0.44,1.73
16:12:48.008381->2093080,0.02,5.75,5.90,0.00,14.25,100.00,-13.43,-9.86,0.44,1.73
16:12:48.008886->2093087,0.02,5.75,5.72,0.00,14.25,100.00,-13.43,-9.86,0.44,-0.03
16:12:48.009350->2093093,0.02,5.75,5.72,0.00,14.25,100.00,-12.46,-9.14,0.43,-0.03
16:12:48.014117->2093099,0.02,5.75,5.72,0.00,14.25,100.00,-12.46,-9.14,0.43,-0.03
16:12:48.014645->2093105,-0.04,5.75,5.72,0.00,14.25,100.00,-12.46,-9.14,0.43,-0.03
16:12:48.028798->2093111,-0.04,5.75,5.72,0.00,14.25,100.00,-12.46,-9.14,0.43,-0.03
16:12:48.043456->2093117,-0.04,5.59,5.72,0.00,14.25,100.00,-12.46,-9.14,0.43,-0.03
16:12:48.053225->2093125,-0.04,5.59,5.69,0.00,14.25,100.00,-12.46,-9.14,0.43,1.43
16:12:48.053684->2093131,-0.04,5.59,5.69,0.00,14.25,100.00,-12.46,-9.14,0.43,1.43
16:12:48.054068->2093137,-0.04,5.59,5.69,0.00,14.25,100.00,-11.89,-8.73,0.42,1.43
16:12:48.058720->2093143,-0.04,5.59,5.69,0.00,14.25,100.00,-11.89,-8.73,0.42,1.43
16:12:48.059566->2093149,0.01,5.59,5.69,0.00,14.25,100.00,-11.89,-8.73,0.42,1.43
16:12:48.070207->2093158,0.01,5.65,5.69,0.00,14.25,100.00,-11.89,-8.73,0.42,1.43
16:12:48.082377->2093167,0.01,5.65,5.53,0.00,14.25,100.00,-11.89,-8.73,0.42,-0.02
16:12:48.082864->2093173,0.01,5.65,5.53,0.00,14.25,100.00,-11.89,-8.73,0.42,-0.02
16:12:48.101825->2093179,0.01,5.65,5.53,0.00,14.25,100.00,-11.59,-8.51,0.42,-0.02
16:12:48.102383->2093185,0.01,5.65,5.53,0.00,14.25,100.00,-11.59,-8.51,0.42,-0.02
16:12:48.102879->2093191,0.01,5.65,5.53,0.00,14.25,100.00,-11.59,-8.51,0.42,-0.02
16:12:48.114516->2093200,0.01,5.53,5.53,0.00,14.25,100.00,-11.59,-8.51,0.42,-0.02
16:12:48.118447->2093209,0.01,5.53,5.67,0.00,14.25,100.00,-11.59,-8.51,0.42,2.94
16:12:48.143549->2093215,0.01,5.53,5.67,0.00,14.25,100.00,-11.59,-8.51,0.42,2.94
16:12:48.144237->2093221,0.01,5.53,5.67,0.00,14.25,100.00,-10.55,-7.74,0.41,2.94
16:12:48.144857->2093227,0.01,5.53,5.67,0.00,14.25,100.00,-10.55,-7.74,0.41,2.94
